model_key,split,query_path,query_label_idx,query_label,is_front,rank_of_correct,top_label_indices,top_scores
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3711.jpg,100,00093-0233-56_1E2B0F08,False,1,"[100, 700, 2185, 97, 283, 103, 322, 751, 300, 81, 1118, 201, 186, 750, 2389, 598, 187, 622, 323, 704, 575, 2532, 301, 617, 299, 473, 1930, 413, 2147, 728, 255, 303, 302, 2010, 2612, 2529, 315, 719, 304, 350, 2613, 289, 623, 178, 465, 336, 295, 2608, 116, 2152]","[0.8245033025741577, 0.8180484771728516, 0.8127122521400452, 0.7886532545089722, 0.7785229086875916, 0.7716995477676392, 0.7620059847831726, 0.7261419892311096, 0.7174971103668213, 0.7153810858726501, 0.7129663825035095, 0.7110151052474976, 0.7101799249649048, 0.7068004608154297, 0.7036651968955994, 0.7004284262657166, 0.6941571235656738, 0.6882624626159668, 0.6879827976226807, 0.6810669302940369, 0.6792207956314087, 0.6768350601196289, 0.6740480661392212, 0.6677557229995728, 0.6621220111846924, 0.6588597297668457, 0.6523141860961914, 0.6504886150360107, 0.644496738910675, 0.6348499059677124, 0.6253713369369507, 0.6236037611961365, 0.6167141795158386, 0.6153895258903503, 0.6126631498336792, 0.6107086539268494, 0.6095101237297058, 0.5971278548240662, 0.5960896015167236, 0.5943099856376648, 0.5870585441589355, 0.5831968784332275, 0.5830232501029968, 0.5821771621704102, 0.5801393389701843, 0.5791547298431396, 0.5787166953086853, 0.5757502317428589, 0.5739451050758362, 0.5708467960357666]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3714.jpg,210,00093-3129-01_B32DD9FE,True,6,"[618, 217, 216, 4863, 4606, 210, 620, 608, 1114, 261, 4259, 1494, 619, 2387, 382, 3086, 405, 4312, 988, 4506, 209, 738, 4584, 1116, 2386, 2385, 4122, 2510, 2804, 2182, 1204, 125, 219, 2340, 196, 102, 4, 3956, 1189, 9, 222, 628, 259, 2126, 383, 239, 2596, 4184, 3930, 3517]","[0.8206190466880798, 0.8027967810630798, 0.7537476420402527, 0.7381755709648132, 0.7381752729415894, 0.7265341281890869, 0.696532130241394, 0.6770187616348267, 0.6752676963806152, 0.671032190322876, 0.6460357904434204, 0.6460357904434204, 0.6272873282432556, 0.6238449811935425, 0.6211600303649902, 0.6169081330299377, 0.6114789247512817, 0.6016248464584351, 0.598972737789154, 0.598972737789154, 0.5806965827941895, 0.5804747343063354, 0.5784246325492859, 0.5729520916938782, 0.5718550682067871, 0.5673954486846924, 0.5671003460884094, 0.5645014047622681, 0.5630871057510376, 0.5596575140953064, 0.5538896322250366, 0.5529845952987671, 0.5497961640357971, 0.547402560710907, 0.5461304783821106, 0.5460510849952698, 0.5374033451080322, 0.532391369342804, 0.532391369342804, 0.5322767496109009, 0.5318256616592407, 0.5313268899917603, 0.5302484631538391, 0.5299259424209595, 0.5298585295677185, 0.528492271900177, 0.5258952975273132, 0.5180072784423828, 0.5170309543609619, 0.5170309543609619]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/372.jpg,2595,68180-0480-01_0A21855C,True,2,"[366, 2595, 12, 410, 269, 68, 661, 2520, 1799, 468, 196, 755, 3843, 171, 4173, 311, 2188, 312, 141, 412, 2594, 637, 195, 1572, 778, 64, 966, 2151, 387, 1234, 638, 91, 386, 2720, 109, 364, 339, 330, 4299, 660, 329, 61, 3397, 297, 4326, 48, 3841, 2999, 4193, 2418]","[0.8419210910797119, 0.8313808441162109, 0.8077796697616577, 0.7848275899887085, 0.77115398645401, 0.7664698362350464, 0.7538707852363586, 0.7493393421173096, 0.7419913411140442, 0.7338274717330933, 0.7123435139656067, 0.7001090049743652, 0.682422399520874, 0.6537581086158752, 0.6479750871658325, 0.6443912386894226, 0.6442275047302246, 0.6428695917129517, 0.6407869458198547, 0.6386518478393555, 0.6340336799621582, 0.6327807307243347, 0.6235750913619995, 0.6188467741012573, 0.6174028515815735, 0.6151149272918701, 0.6131128668785095, 0.606246292591095, 0.6054864525794983, 0.6050748229026794, 0.6045692563056946, 0.6040568351745605, 0.5977870225906372, 0.5891152620315552, 0.5833649039268494, 0.5820561051368713, 0.58062744140625, 0.579429030418396, 0.570061206817627, 0.5689716339111328, 0.5651730895042419, 0.5650654435157776, 0.5617885589599609, 0.5600166320800781, 0.5598293542861938, 0.5573556423187256, 0.5558501482009888, 0.5534706711769104, 0.5514730215072632, 0.5511554479598999]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3744.jpg,543,00378-0216-01_74203A31,False,23,"[432, 656, 527, 2604, 2605, 2617, 433, 731, 266, 629, 732, 37, 188, 176, 460, 2101, 83, 2104, 705, 545, 77, 177, 543, 448, 2015, 552, 459, 2023, 2149, 142, 2097, 2014, 644, 2146, 447, 2024, 434, 753, 145, 542, 461, 199, 462, 123, 455, 251, 74, 369, 148, 122]","[0.8255048394203186, 0.7990913391113281, 0.7908399701118469, 0.7904351949691772, 0.7855372428894043, 0.7839809060096741, 0.7630672454833984, 0.7564289569854736, 0.7502260804176331, 0.7486779093742371, 0.745596706867218, 0.739711582660675, 0.7296348810195923, 0.7147714495658875, 0.7128377556800842, 0.7112424373626709, 0.7103353142738342, 0.706884503364563, 0.7057570815086365, 0.698811411857605, 0.6978440880775452, 0.6902943849563599, 0.6890420913696289, 0.6837973594665527, 0.6784980297088623, 0.6775100827217102, 0.6738507151603699, 0.6724661588668823, 0.6723688840866089, 0.6697899699211121, 0.6689597368240356, 0.6669425964355469, 0.6602447032928467, 0.6561053395271301, 0.6546632647514343, 0.6455391645431519, 0.6418383717536926, 0.6403020024299622, 0.6394121050834656, 0.6391927599906921, 0.636300802230835, 0.6326623558998108, 0.6258676052093506, 0.6234123706817627, 0.6228087544441223, 0.6190927028656006, 0.6173417568206787, 0.616420328617096, 0.6149647235870361, 0.6143975853919983]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3746.jpg,303,00093-5851-01_812BC09E,True,2,"[304, 303, 283, 299, 300, 201, 301, 2279, 2185, 103, 2725, 2389, 2152, 4597, 617, 295, 1274, 3949, 488, 314, 100, 1449, 1184, 598, 2992, 465, 616, 473, 2010, 412, 289, 3813, 2990, 3218, 339, 1946, 2151, 302, 290, 2529, 1767, 4712, 2190, 109, 130, 3816, 419, 255, 2974, 323]","[0.8247122168540955, 0.7980557084083557, 0.755777895450592, 0.7455573678016663, 0.7235463261604309, 0.7223748564720154, 0.7158229947090149, 0.7046637535095215, 0.7015018463134766, 0.6766575574874878, 0.6706653237342834, 0.6568059325218201, 0.642491340637207, 0.6418129801750183, 0.6390665173530579, 0.6325398087501526, 0.6324236989021301, 0.6244192719459534, 0.6231408715248108, 0.6211075186729431, 0.6184683442115784, 0.6114717125892639, 0.6114717125892639, 0.6110064387321472, 0.6091286540031433, 0.5983569622039795, 0.5975140929222107, 0.5971081256866455, 0.5967334508895874, 0.5965616106987, 0.5936585664749146, 0.5911895036697388, 0.5831214189529419, 0.5811491012573242, 0.5786542296409607, 0.578559935092926, 0.5767862200737, 0.5766901969909668, 0.576157808303833, 0.5748166441917419, 0.5685031414031982, 0.5640029311180115, 0.5595510601997375, 0.5579320192337036, 0.5575236082077026, 0.556426465511322, 0.5560850501060486, 0.5539368987083435, 0.5533509254455566, 0.5531306266784668]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3749.jpg,310,00093-7121-98_5D2BAE9D,False,2,"[353, 310, 716, 347, 2498, 708, 117, 352, 120, 582, 121, 515, 601, 472, 230, 34, 306, 2057, 111, 309, 4400, 529, 427, 1406, 511, 621, 119, 112, 730, 2047, 496, 3708, 80, 176, 1014, 822, 4647, 2549, 685, 3059, 1927, 2532, 2034, 369, 175, 2389, 2265, 727, 751, 145]","[0.7791499495506287, 0.7687644958496094, 0.7177907228469849, 0.7121993899345398, 0.7053598165512085, 0.6956106424331665, 0.6872113943099976, 0.6805127859115601, 0.6777282953262329, 0.6611107587814331, 0.6457762718200684, 0.6380736231803894, 0.6341392397880554, 0.6256203651428223, 0.6139934659004211, 0.6057754755020142, 0.5985161066055298, 0.5977644324302673, 0.5943983197212219, 0.5920604467391968, 0.5879185199737549, 0.5878360271453857, 0.5841443538665771, 0.5803528428077698, 0.5766690373420715, 0.575702965259552, 0.57560133934021, 0.5718522071838379, 0.5701369047164917, 0.568941593170166, 0.5683380365371704, 0.5644885897636414, 0.5626466870307922, 0.5591261386871338, 0.5578128695487976, 0.5570388436317444, 0.5570388436317444, 0.5567926168441772, 0.5545519590377808, 0.5507057905197144, 0.5480595231056213, 0.5474797487258911, 0.5450819730758667, 0.5427188277244568, 0.5403420925140381, 0.5391490459442139, 0.5375148057937622, 0.5372722148895264, 0.5372332334518433, 0.5312735438346863]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3756.jpg,332,00093-7201-98_D327E9EF,False,1,"[332, 333, 547, 203, 2527, 594, 707, 546, 574, 576, 3710, 1442, 4566, 242, 4057, 811, 595, 401, 205, 1852, 678, 1653, 397, 204, 477, 2092, 396, 739, 334, 233, 394, 490, 96, 174, 4276, 3348, 393, 694, 4368, 489, 51, 4384, 69, 3256, 3261, 674, 347, 2716, 95, 154]","[0.865875244140625, 0.7313860654830933, 0.7262977957725525, 0.7184775471687317, 0.7137852311134338, 0.7081207036972046, 0.6993036866188049, 0.691690981388092, 0.6653000116348267, 0.6496480703353882, 0.6356703639030457, 0.6356703639030457, 0.6356701254844666, 0.634839653968811, 0.6296727657318115, 0.6296727657318115, 0.6181569695472717, 0.6075664758682251, 0.606852114200592, 0.6062264442443848, 0.5979317426681519, 0.5951025485992432, 0.5947631597518921, 0.5947096347808838, 0.5902705192565918, 0.5878410339355469, 0.5845800042152405, 0.5800756812095642, 0.5744982957839966, 0.5728395581245422, 0.5702069401741028, 0.5701612830162048, 0.5647247433662415, 0.5646134614944458, 0.5587944388389587, 0.5574715733528137, 0.5561442375183105, 0.555581271648407, 0.554296612739563, 0.5525213479995728, 0.5523613095283508, 0.5497732758522034, 0.5473970174789429, 0.5422494411468506, 0.5408692955970764, 0.5408434867858887, 0.5401155948638916, 0.5376498103141785, 0.5375370383262634, 0.5354623198509216]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3761.jpg,335,00093-7207-56_E62FF37F,True,1,"[335, 2445, 318, 99, 167, 1411, 3378, 317, 269, 14, 146, 2610, 2254, 98, 4135, 351, 7, 311, 729, 316, 2265, 613, 2156, 307, 2060, 341, 182, 4815, 366, 2059, 147, 3102, 334, 490, 510, 2264, 2266, 13, 1914, 2100, 228, 1109, 496, 1562, 43, 336, 2224, 1961, 470, 1791]","[0.8891519904136658, 0.7867680788040161, 0.7805125117301941, 0.7096944451332092, 0.6892262697219849, 0.6889762282371521, 0.6882566213607788, 0.684778094291687, 0.6811552047729492, 0.6734427213668823, 0.6640740633010864, 0.6536861062049866, 0.634242594242096, 0.6324558258056641, 0.6205841898918152, 0.6198796629905701, 0.6197875142097473, 0.6065731048583984, 0.6031670570373535, 0.5993762016296387, 0.598580002784729, 0.5931726098060608, 0.5909515619277954, 0.5871883630752563, 0.5845169425010681, 0.5844128131866455, 0.583049476146698, 0.5781347155570984, 0.5766762495040894, 0.5732722878456116, 0.5729900598526001, 0.571994423866272, 0.5703767538070679, 0.569062352180481, 0.5671389698982239, 0.5644659399986267, 0.5600899457931519, 0.559573769569397, 0.5595260262489319, 0.5584530830383301, 0.5573181509971619, 0.5568910837173462, 0.5564554929733276, 0.5540468096733093, 0.5535511374473572, 0.5528851747512817, 0.5525849461555481, 0.5525849461555481, 0.5523934960365295, 0.5522329211235046]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3766.jpg,6,00002-4463-30_B5155ACA,False,1,"[6, 7, 59, 4162, 58, 3319, 3417, 2892, 2009, 4867, 354, 60, 167, 592, 2459, 516, 506, 40, 320, 3360, 3275, 115, 1236, 3829, 3363, 2497, 66, 2313, 1732, 607, 469, 2503, 512, 2518, 3042, 263, 470, 68, 298, 2418, 296, 2458, 2520, 2679, 3783, 549, 41, 16, 4626, 515]","[0.9400619864463806, 0.9132898449897766, 0.7647243738174438, 0.7199652791023254, 0.6665197610855103, 0.6623656153678894, 0.6623656153678894, 0.6518530249595642, 0.634592592716217, 0.634592592716217, 0.6171606183052063, 0.6171441674232483, 0.5802810788154602, 0.5672022700309753, 0.5665955543518066, 0.554481565952301, 0.546985924243927, 0.539488673210144, 0.5378354787826538, 0.5262503623962402, 0.5262503623962402, 0.5255165100097656, 0.5197508335113525, 0.5197508335113525, 0.5153583884239197, 0.5151416659355164, 0.5120897889137268, 0.5083920955657959, 0.500670850276947, 0.5004433393478394, 0.499125212430954, 0.4979808032512665, 0.49699074029922485, 0.4935896694660187, 0.492572546005249, 0.4890955090522766, 0.48868924379348755, 0.48808765411376953, 0.48559820652008057, 0.4847557246685028, 0.48465436697006226, 0.48458075523376465, 0.4830731749534607, 0.48166531324386597, 0.4800402522087097, 0.47947582602500916, 0.4729381501674652, 0.4726584553718567, 0.471939355134964, 0.4718917906284332]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3768.jpg,1436,29033-0020-12_BE135F6A,False,1,"[1436, 530, 138, 439, 139, 227, 702, 293, 669, 735, 229, 3, 631, 709, 291, 757, 402, 2469, 624, 1340, 579, 398, 224, 668, 55, 4498, 888, 1008, 416, 202, 2105, 391, 537, 392, 257, 281, 4125, 4047, 1343, 2457, 2939, 1679, 1890, 440, 422, 415, 1241, 1126, 664, 5]","[0.7488039135932922, 0.7474761009216309, 0.7439652681350708, 0.7016151547431946, 0.7001678347587585, 0.6808631420135498, 0.6765942573547363, 0.6662121415138245, 0.6455909609794617, 0.6332383155822754, 0.6256325244903564, 0.6240197420120239, 0.6189554333686829, 0.6180505156517029, 0.6106001734733582, 0.5883253216743469, 0.5857821106910706, 0.5817687511444092, 0.5756710767745972, 0.5712229013442993, 0.5711299180984497, 0.5710926651954651, 0.5704840421676636, 0.5664034485816956, 0.5616891980171204, 0.5594183206558228, 0.5594183206558228, 0.5586217045783997, 0.5556586384773254, 0.5542069673538208, 0.553044855594635, 0.5507554411888123, 0.5490031242370605, 0.5474269986152649, 0.5463839769363403, 0.5442620515823364, 0.5440574884414673, 0.5440574884414673, 0.5440574884414673, 0.5437397360801697, 0.5430889129638672, 0.5430889129638672, 0.5402246713638306, 0.5380873084068298, 0.5366111397743225, 0.5327742695808411, 0.5318616628646851, 0.527740478515625, 0.5267406702041626, 0.5263481140136719]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3777.jpg,314,00093-7152-98_EE27F76F,True,16,"[401, 546, 595, 594, 10, 547, 2528, 2613, 316, 334, 3189, 2187, 2087, 332, 95, 314, 2612, 234, 315, 574, 602, 1886, 2186, 749, 87, 274, 2076, 489, 2193, 523, 35, 2262, 2012, 11, 413, 128, 2610, 233, 98, 2495, 254, 2527, 200, 2529, 174, 707, 1099, 267, 2091, 2144]","[0.741310715675354, 0.7333643436431885, 0.7333520650863647, 0.7196551561355591, 0.7115990519523621, 0.6816626787185669, 0.6800800561904907, 0.6743099689483643, 0.6540202498435974, 0.6484073996543884, 0.6478608846664429, 0.6478347182273865, 0.6460945010185242, 0.6337244510650635, 0.6303102374076843, 0.6274619698524475, 0.6238899230957031, 0.6220726370811462, 0.6198980212211609, 0.6195955872535706, 0.6174436211585999, 0.6160744428634644, 0.6156221032142639, 0.6105092763900757, 0.6063851118087769, 0.6036799550056458, 0.6026253700256348, 0.590467095375061, 0.5888838768005371, 0.5842846035957336, 0.5800691843032837, 0.5798950791358948, 0.5719151496887207, 0.5709681510925293, 0.5692329406738281, 0.5671159029006958, 0.562772810459137, 0.5623281598091125, 0.561531662940979, 0.5570494532585144, 0.55231112241745, 0.5484854578971863, 0.5476649403572083, 0.5456454753875732, 0.5410086512565613, 0.5403109788894653, 0.5399330854415894, 0.539484977722168, 0.5394700765609741, 0.5344676375389099]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3781.jpg,494,00172-7312-46_972BCBDE,False,1,"[494, 114, 2048, 492, 4674, 2049, 3932, 2297, 1070, 38, 113, 2232, 662, 976, 958, 1724, 152, 2444, 2166, 1993, 666, 1626, 2239, 1484, 1176, 667, 3974, 162, 4894, 3309, 2933, 163, 493, 1384, 1639, 2600, 3670, 3425, 1942, 711, 4258, 4120, 987, 1952, 4717, 285, 2392, 382, 154, 3454]","[0.8874785900115967, 0.8094400763511658, 0.7515554428100586, 0.7237907648086548, 0.7174729704856873, 0.7099270224571228, 0.706558883190155, 0.6905750632286072, 0.6815013885498047, 0.6743369698524475, 0.6555715203285217, 0.6463000774383545, 0.6405991911888123, 0.6282361745834351, 0.62789386510849, 0.62117999792099, 0.6130728125572205, 0.6092543601989746, 0.6082736253738403, 0.6030755639076233, 0.6001350283622742, 0.599317193031311, 0.599317193031311, 0.5941512584686279, 0.5941512584686279, 0.5935447216033936, 0.5886306762695312, 0.5866835713386536, 0.5798758864402771, 0.5796529650688171, 0.5794808268547058, 0.5673203468322754, 0.5671951174736023, 0.5667691230773926, 0.5650372505187988, 0.564521312713623, 0.5573611855506897, 0.5567039251327515, 0.5567039251327515, 0.5519499182701111, 0.5476237535476685, 0.546961784362793, 0.54694002866745, 0.5466281771659851, 0.5458180904388428, 0.5414369106292725, 0.5407759547233582, 0.5373674035072327, 0.5364367961883545, 0.5295838117599487]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3783.jpg,72,00093-0029-01_18298C0C,False,11,"[68, 2388, 20, 67, 641, 71, 66, 637, 195, 661, 72, 638, 3843, 2595, 483, 269, 2160, 3701, 196, 2418, 1464, 625, 12, 484, 1234, 715, 966, 3226, 649, 366, 354, 367, 2188, 64, 1471, 487, 2186, 2187, 468, 658, 4675, 2720, 2594, 10, 1320, 4846, 642, 486, 3670, 3860]","[0.829892098903656, 0.7347745299339294, 0.7171858549118042, 0.6998737454414368, 0.6898109912872314, 0.6869596242904663, 0.6833170056343079, 0.6802822947502136, 0.6684819459915161, 0.6652113199234009, 0.663514256477356, 0.6584230661392212, 0.6576165556907654, 0.6525382399559021, 0.650009274482727, 0.641886293888092, 0.6408735513687134, 0.6347697377204895, 0.6211268305778503, 0.618504524230957, 0.615858793258667, 0.6148465275764465, 0.6105509996414185, 0.6102630496025085, 0.6028213500976562, 0.5974463224411011, 0.5932469964027405, 0.5927747488021851, 0.5893415212631226, 0.5850029587745667, 0.574314296245575, 0.5738312602043152, 0.572721540927887, 0.5712013840675354, 0.5703725218772888, 0.5689800381660461, 0.5662872195243835, 0.5662016868591309, 0.5642059445381165, 0.5605073571205139, 0.5585072040557861, 0.5573347806930542, 0.5542100667953491, 0.5535359382629395, 0.5493060946464539, 0.5493060946464539, 0.5488154888153076, 0.5424231886863708, 0.5348817706108093, 0.5324368476867676]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3784.jpg,2261,59762-5008-01_8508C2E6,True,1,"[2261, 508, 514, 434, 539, 2616, 2124, 83, 111, 705, 372, 2024, 2031, 545, 2110, 552, 2184, 123, 454, 703, 677, 629, 358, 2599, 32, 189, 455, 432, 1336, 2023, 553, 682, 456, 1926, 527, 706, 462, 3848, 112, 132, 37, 695, 2146, 177, 122, 460, 45, 436, 679, 359]","[0.8401034474372864, 0.7846959829330444, 0.7443316578865051, 0.7034127116203308, 0.6968260407447815, 0.6856685280799866, 0.6785833835601807, 0.6714271903038025, 0.6710278987884521, 0.6701453924179077, 0.6696792244911194, 0.6681644916534424, 0.667849600315094, 0.6492471694946289, 0.6477727293968201, 0.6474255323410034, 0.6430456042289734, 0.6377155780792236, 0.6359331011772156, 0.6329560875892639, 0.6307063698768616, 0.6283202767372131, 0.6234531998634338, 0.6146594882011414, 0.6117327809333801, 0.6114636063575745, 0.6112210154533386, 0.6106467843055725, 0.6102989912033081, 0.6046238541603088, 0.6036741137504578, 0.6027857065200806, 0.597428560256958, 0.5924687385559082, 0.590388834476471, 0.5885331034660339, 0.5883568525314331, 0.5866350531578064, 0.5851523280143738, 0.5839101672172546, 0.5812933444976807, 0.5794552564620972, 0.5783578753471375, 0.5754455924034119, 0.5737614035606384, 0.5723700523376465, 0.5716961622238159, 0.5699467062950134, 0.5691096782684326, 0.5688496828079224]"
