model_key,split,query_path,query_label_idx,query_label,is_front,rank_of_correct,top_label_indices,top_scores
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3831.jpg,73,00093-0039-01_4F29A7CD,True,1,"[73, 2031, 4585, 356, 2738, 1344, 355, 454, 3848, 508, 3677, 4463, 1034, 1046, 2599, 2059, 1755, 2003, 45, 2261, 108, 2838, 2916, 2276, 1597, 3463, 4870, 2110, 1047, 359, 539, 111, 3812, 2736, 4879, 37, 603, 3326, 358, 2243, 1506, 692, 1607, 2397, 2212, 39, 682, 1931, 1305, 4231]","[0.8332173228263855, 0.7925690412521362, 0.7293865084648132, 0.7263269424438477, 0.7144206762313843, 0.7144206762313843, 0.7077462673187256, 0.6929543018341064, 0.6890643835067749, 0.6685426235198975, 0.6667961478233337, 0.6415315866470337, 0.6415315866470337, 0.620796263217926, 0.6157249808311462, 0.6050774455070496, 0.5999387502670288, 0.5999387502670288, 0.5957767367362976, 0.594473123550415, 0.5918062925338745, 0.5857202410697937, 0.5688099265098572, 0.5675376653671265, 0.5596486926078796, 0.5524613857269287, 0.5501290559768677, 0.540442705154419, 0.5400083065032959, 0.5268499255180359, 0.5238573551177979, 0.5171917080879211, 0.5171660780906677, 0.5171660780906677, 0.5133395791053772, 0.5039272904396057, 0.5034650564193726, 0.4987795054912567, 0.49838048219680786, 0.496023029088974, 0.4949031174182892, 0.49330461025238037, 0.49322131276130676, 0.4902402460575104, 0.48974961042404175, 0.48911193013191223, 0.48763060569763184, 0.48672786355018616, 0.48581403493881226, 0.48456090688705444]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3837.jpg,2606,68453-0375-10_14200A30,True,2,"[409, 2606, 155, 276, 408, 4076, 411, 198, 775, 1123, 2733, 2335, 769, 165, 143, 1336, 4646, 2812, 47, 2799, 3600, 2192, 425, 2607, 1998, 1688, 2822, 1061, 313, 2041, 3562, 2225, 2202, 1064, 832, 1697, 407, 323, 714, 605, 2506, 513, 1125, 3806, 4348, 3571, 166, 3296, 2575, 2536]","[0.791915774345398, 0.7544716596603394, 0.6890925765037537, 0.6881058216094971, 0.6444252729415894, 0.6366322636604309, 0.63625568151474, 0.6362385749816895, 0.6320817470550537, 0.6307357549667358, 0.6307357549667358, 0.6277544498443604, 0.6267756819725037, 0.609277069568634, 0.6092585325241089, 0.6077575087547302, 0.5946224331855774, 0.5940394997596741, 0.5890635848045349, 0.5874903798103333, 0.5874903798103333, 0.5874903798103333, 0.586801290512085, 0.584677517414093, 0.5803313255310059, 0.5739397406578064, 0.5719789862632751, 0.5719789862632751, 0.5632469654083252, 0.5579911470413208, 0.5522359013557434, 0.5515294671058655, 0.5490050911903381, 0.5485820770263672, 0.547468364238739, 0.5460736155509949, 0.5445007681846619, 0.5411493182182312, 0.5393573045730591, 0.536011815071106, 0.5344070196151733, 0.5325067043304443, 0.5316054224967957, 0.5265786647796631, 0.5255681872367859, 0.5249361991882324, 0.5248774290084839, 0.5233973860740662, 0.5233973860740662, 0.5205121040344238]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3839.jpg,169,00093-1087-01_9E29CF5E,False,1,"[169, 364, 175, 330, 329, 578, 312, 2266, 311, 48, 324, 366, 4406, 117, 2264, 3841, 410, 141, 256, 496, 654, 387, 421, 653, 64, 2057, 3599, 2520, 412, 468, 171, 13, 659, 65, 868, 2150, 778, 419, 670, 309, 269, 110, 510, 651, 109, 1953, 3424, 323, 159, 2820]","[0.8568644523620605, 0.8269164562225342, 0.7845004796981812, 0.7669972777366638, 0.7450255751609802, 0.7350212335586548, 0.7183653712272644, 0.7141947746276855, 0.7078389525413513, 0.6669245362281799, 0.6628903746604919, 0.657233476638794, 0.6567670702934265, 0.6542990803718567, 0.6284388899803162, 0.6213898062705994, 0.6151395440101624, 0.5982421636581421, 0.5977466702461243, 0.5957737565040588, 0.595318615436554, 0.5948108434677124, 0.5936475992202759, 0.5868877172470093, 0.584555983543396, 0.583553671836853, 0.5833274722099304, 0.5786935091018677, 0.5776891708374023, 0.574196994304657, 0.5710391998291016, 0.5693987607955933, 0.5680084228515625, 0.5675104260444641, 0.5630201697349548, 0.5611246228218079, 0.5577784776687622, 0.5558582544326782, 0.5551220774650574, 0.5550391674041748, 0.5544759035110474, 0.5520819425582886, 0.5515155792236328, 0.5497197508811951, 0.5461081862449646, 0.5439999103546143, 0.5439999103546143, 0.5406805276870728, 0.5376861691474915, 0.5374054908752441]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3855.jpg,719,00603-5165-32_2F1B97BC,True,10,"[1802, 557, 2153, 556, 593, 547, 233, 752, 751, 719, 546, 575, 242, 726, 728, 595, 25, 236, 2092, 681, 101, 235, 2040, 555, 187, 234, 2029, 2147, 2096, 429, 2152, 574, 2144, 602, 237, 52, 594, 623, 27, 199, 34, 622, 576, 2597, 621, 121, 727, 1929, 704, 2905]","[0.7594506740570068, 0.752189576625824, 0.7144518494606018, 0.7023515701293945, 0.6966128349304199, 0.6915604472160339, 0.6754609942436218, 0.6730706095695496, 0.6688626408576965, 0.6655459403991699, 0.6599690914154053, 0.6474513411521912, 0.6467828154563904, 0.6441451907157898, 0.6422091722488403, 0.6411100029945374, 0.6402773261070251, 0.6323762536048889, 0.6282082200050354, 0.627784013748169, 0.6247103810310364, 0.6184149384498596, 0.6172575354576111, 0.6139443516731262, 0.6133117079734802, 0.6099749803543091, 0.6034064292907715, 0.5979742407798767, 0.5951716899871826, 0.5930821299552917, 0.5927442908287048, 0.5923285484313965, 0.5918397307395935, 0.5874600410461426, 0.587451159954071, 0.5866504907608032, 0.5846829414367676, 0.578923761844635, 0.5736995935440063, 0.5700101852416992, 0.5641539692878723, 0.5615878105163574, 0.5586690902709961, 0.5582038164138794, 0.556329071521759, 0.554427444934845, 0.5539231896400452, 0.5438973307609558, 0.5382164120674133, 0.5297018885612488]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3865.jpg,500,00173-0565-04_461DA30D,True,2,"[507, 500, 360, 3907, 562, 4838, 364, 3768, 324, 1465, 3960, 773, 4000, 1678, 114, 38, 1070, 659, 3599, 2531, 63, 161, 166, 4830, 3366, 141, 164, 600, 165, 111, 361, 311, 2110, 162, 2439, 1484, 1176, 312, 48, 472, 2558, 662, 213, 578, 4275, 163, 494, 2247, 298, 3074]","[0.8145584464073181, 0.7817004919052124, 0.6686781048774719, 0.6574397683143616, 0.653992772102356, 0.6462621688842773, 0.6311748027801514, 0.6306397914886475, 0.6243472695350647, 0.6235611438751221, 0.6235611438751221, 0.6188315749168396, 0.6135783195495605, 0.6135783195495605, 0.600082516670227, 0.5903560519218445, 0.5900899171829224, 0.5890506505966187, 0.5855337977409363, 0.581957995891571, 0.5785539150238037, 0.5771316289901733, 0.5769497156143188, 0.5758606791496277, 0.575374186038971, 0.5739964246749878, 0.5683860182762146, 0.5680365562438965, 0.5603899955749512, 0.5601809620857239, 0.5571032762527466, 0.5482603907585144, 0.5432606935501099, 0.5426400303840637, 0.5393809080123901, 0.5388215780258179, 0.5388215780258179, 0.5319867134094238, 0.5273725390434265, 0.5269110202789307, 0.5268743634223938, 0.5251712203025818, 0.5250768065452576, 0.5215151906013489, 0.5196545720100403, 0.5189629793167114, 0.5177635550498962, 0.5138542056083679, 0.5131645202636719, 0.5130512118339539]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3873.jpg,2102,51285-0691-02_5F2F2F89,True,3,"[2103, 2017, 2102, 2016, 417, 428, 444, 718, 430, 2104, 203, 142, 656, 529, 470, 144, 205, 423, 2101, 231, 433, 243, 2014, 395, 472, 540, 4774, 2779, 607, 2015, 2605, 145, 663, 1286, 397, 443, 432, 448, 396, 232, 685, 424, 545, 2161, 369, 230, 2604, 445, 2080, 2668]","[0.8585616946220398, 0.8308525085449219, 0.8087775111198425, 0.7926809787750244, 0.7426880598068237, 0.7195459008216858, 0.712222158908844, 0.6935661435127258, 0.6864787936210632, 0.6663548350334167, 0.6555875539779663, 0.6489784121513367, 0.6453395485877991, 0.6398142576217651, 0.6343464851379395, 0.6281223893165588, 0.6261163353919983, 0.6260409951210022, 0.6218818426132202, 0.6089730262756348, 0.6012638211250305, 0.6004185676574707, 0.6001629829406738, 0.5995111465454102, 0.5978134274482727, 0.5910098552703857, 0.5908377170562744, 0.5908377170562744, 0.5866299867630005, 0.5846064686775208, 0.5818102359771729, 0.5797216296195984, 0.5741898417472839, 0.5707470774650574, 0.569979190826416, 0.5690492987632751, 0.568578839302063, 0.5627633333206177, 0.5572538375854492, 0.5561423897743225, 0.5540860891342163, 0.5525593757629395, 0.5524464249610901, 0.5507910251617432, 0.5460551381111145, 0.5449288487434387, 0.5442402362823486, 0.5409809350967407, 0.537289023399353, 0.5359116196632385]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3880.jpg,412,00093-7493-06_DB2FEDDF,False,2,"[158, 412, 363, 2611, 2389, 480, 2151, 256, 2534, 2453, 186, 159, 457, 91, 2390, 698, 109, 100, 79, 301, 339, 110, 1930, 78, 172, 300, 368, 560, 419, 2039, 245, 2185, 321, 173, 371, 1118, 2574, 418, 481, 700, 268, 2460, 751, 2045, 660, 283, 103, 598, 750, 201]","[0.7436695098876953, 0.7174388766288757, 0.7115290760993958, 0.6664796471595764, 0.6567102670669556, 0.6558519005775452, 0.6522806286811829, 0.6436131000518799, 0.6433742642402649, 0.642051100730896, 0.6400858163833618, 0.6386931538581848, 0.632683277130127, 0.6320257782936096, 0.6298764944076538, 0.6245177388191223, 0.6228951811790466, 0.6191835403442383, 0.6181508302688599, 0.6151431202888489, 0.6147797107696533, 0.6136449575424194, 0.6122901439666748, 0.6107503771781921, 0.6082861423492432, 0.6075550317764282, 0.6042951941490173, 0.6024550199508667, 0.6006251573562622, 0.5961763262748718, 0.5950292944908142, 0.5944910645484924, 0.5920109152793884, 0.5903457403182983, 0.5878027081489563, 0.5861375331878662, 0.5857162475585938, 0.5839552879333496, 0.5811702609062195, 0.5807759761810303, 0.5805602073669434, 0.5769397020339966, 0.5750340223312378, 0.5711571574211121, 0.5628613233566284, 0.5625160932540894, 0.5617976784706116, 0.5577465891838074, 0.5536040663719177, 0.5522435307502747]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3888.jpg,150,00093-1006-01_D729EBDF,True,1,"[150, 2558, 151, 168, 153, 155, 2557, 149, 2392, 501, 143, 163, 2710, 140, 408, 383, 2157, 343, 407, 362, 1267, 463, 464, 249, 712, 2510, 92, 162, 157, 161, 238, 392, 2048, 381, 2045, 605, 2154, 240, 2256, 513, 76, 327, 4174, 313, 166, 164, 380, 4096, 2463, 0]","[0.7710314393043518, 0.7665496468544006, 0.7643164396286011, 0.7443140149116516, 0.7361599802970886, 0.7142652273178101, 0.6985573768615723, 0.6973908543586731, 0.6777343153953552, 0.6756108999252319, 0.6606870889663696, 0.6577704548835754, 0.6395204067230225, 0.6268467903137207, 0.6251957416534424, 0.6250060200691223, 0.6219522953033447, 0.6210418939590454, 0.6143686175346375, 0.6120063066482544, 0.606768786907196, 0.6023848652839661, 0.6009891033172607, 0.5970221757888794, 0.5953420400619507, 0.5917198061943054, 0.5892850160598755, 0.5858890414237976, 0.5795760750770569, 0.5780525207519531, 0.5728752017021179, 0.5707610249519348, 0.5699004530906677, 0.5677912831306458, 0.5677499175071716, 0.5638206601142883, 0.5634015798568726, 0.5589976906776428, 0.5557214617729187, 0.5545241832733154, 0.5537240505218506, 0.5516074895858765, 0.5512317419052124, 0.5498623251914978, 0.5492948293685913, 0.5479525923728943, 0.5474911332130432, 0.5456996560096741, 0.5356895923614502, 0.5354548692703247]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/389.jpg,432,00143-1425-01_B12658A2,True,1,"[432, 459, 552, 199, 461, 122, 629, 2097, 177, 123, 553, 545, 460, 706, 705, 527, 188, 142, 32, 77, 266, 2023, 2015, 450, 251, 37, 433, 2024, 447, 2149, 3764, 462, 2617, 83, 2616, 448, 2146, 753, 2101, 656, 2551, 176, 543, 609, 2145, 449, 731, 703, 74, 2052]","[0.8126372694969177, 0.7591012120246887, 0.7319387197494507, 0.7177789807319641, 0.708217978477478, 0.7080456018447876, 0.7078453898429871, 0.7064357995986938, 0.7035636901855469, 0.6994656324386597, 0.6962884664535522, 0.6832685470581055, 0.6745558977127075, 0.6737514734268188, 0.6734178066253662, 0.6714240312576294, 0.664177417755127, 0.6591756343841553, 0.6574800610542297, 0.6522747278213501, 0.6424484848976135, 0.6417746543884277, 0.6412708163261414, 0.6398312449455261, 0.6365826725959778, 0.6344809532165527, 0.6336410641670227, 0.6309627294540405, 0.6305021643638611, 0.6228194236755371, 0.6213780641555786, 0.6175115704536438, 0.613215982913971, 0.612847089767456, 0.6071390509605408, 0.6065914630889893, 0.6062096357345581, 0.6019341945648193, 0.601769745349884, 0.6011291742324829, 0.5980890989303589, 0.5971455574035645, 0.5939471125602722, 0.5937010049819946, 0.5923873782157898, 0.586546003818512, 0.5836681723594666, 0.5827547311782837, 0.5787742137908936, 0.5784808397293091]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3896.jpg,252,00093-5049-06_A22D511A,True,2,"[253, 252, 1043, 2897, 3719, 2941, 3525, 2263, 480, 313, 286, 481, 270, 1940, 165, 2335, 4756, 4685, 2171, 2887, 2225, 2824, 161, 29, 4374, 246, 45, 2568, 3505, 271, 2579, 2119, 1336, 2536, 605, 498, 4015, 3501, 936, 143, 4403, 155, 1995, 3406, 198, 166, 2606, 327, 1327, 499]","[0.8564630150794983, 0.83751380443573, 0.7010394334793091, 0.6996444463729858, 0.6937038898468018, 0.6874772310256958, 0.6715440154075623, 0.6627131104469299, 0.656441867351532, 0.6502104997634888, 0.6488359570503235, 0.6444450616836548, 0.6397866010665894, 0.6300843358039856, 0.6103324890136719, 0.6063125729560852, 0.5974323749542236, 0.5897223949432373, 0.5897223949432373, 0.585906445980072, 0.5856019854545593, 0.5842912197113037, 0.5822157859802246, 0.5811781287193298, 0.5757703185081482, 0.5748373866081238, 0.5708748698234558, 0.5702719688415527, 0.568742036819458, 0.5658549666404724, 0.5656223893165588, 0.5649869441986084, 0.56415855884552, 0.5634530186653137, 0.5613195300102234, 0.5603792667388916, 0.5588405132293701, 0.5496087670326233, 0.5442506074905396, 0.539870023727417, 0.537759006023407, 0.5375320315361023, 0.53697270154953, 0.5320386290550232, 0.5237140655517578, 0.5219380855560303, 0.5217673778533936, 0.5169393420219421, 0.5154914855957031, 0.5145384669303894]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3901.jpg,2519,65580-0304-03_011280A4,True,1,"[2519, 2518, 2517, 4873, 3756, 512, 4300, 2868, 200, 274, 526, 525, 3344, 2497, 2503, 1562, 2521, 3304, 351, 21, 1099, 1886, 2549, 506, 3422, 1713, 816, 3611, 2268, 1887, 2231, 2042, 3400, 3268, 3850, 2043, 4695, 1561, 919, 2258, 794, 2875, 3017, 2743, 1225, 167, 1394, 749, 4815, 3077]","[0.8995424509048462, 0.836327075958252, 0.7598574161529541, 0.7269436717033386, 0.7108480930328369, 0.708663821220398, 0.7023126482963562, 0.7023126482963562, 0.6837158799171448, 0.6806299686431885, 0.679790735244751, 0.6615518927574158, 0.6479926109313965, 0.6430109739303589, 0.6351061463356018, 0.6312656402587891, 0.628244936466217, 0.6225675940513611, 0.621042013168335, 0.6201437711715698, 0.611414909362793, 0.6102465391159058, 0.6077289581298828, 0.5929749608039856, 0.5912626385688782, 0.5912626385688782, 0.5912626385688782, 0.5846562385559082, 0.5812321305274963, 0.5792736411094666, 0.5772203207015991, 0.5724679827690125, 0.5694911479949951, 0.5694911479949951, 0.5694911479949951, 0.5693331956863403, 0.5681005120277405, 0.5681005120277405, 0.5681005120277405, 0.56755131483078, 0.5637919306755066, 0.562029242515564, 0.562029242515564, 0.562029242515564, 0.5614413619041443, 0.5607922673225403, 0.560524046421051, 0.5599885582923889, 0.5588594675064087, 0.5561661124229431]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3906.jpg,296,00093-5710-01_3F2B9FCC,False,1,"[296, 365, 1812, 548, 328, 2598, 389, 65, 326, 298, 3780, 4759, 140, 2022, 297, 3993, 643, 354, 246, 479, 558, 2565, 1517, 3977, 642, 8, 610, 457, 244, 634, 533, 321, 363, 874, 641, 468, 197, 516, 418, 362, 388, 481, 480, 1293, 4123, 301, 75, 1756, 50, 3758]","[0.8430585265159607, 0.8002596497535706, 0.7845547795295715, 0.7399885654449463, 0.692203164100647, 0.6663554906845093, 0.6505914926528931, 0.6439709663391113, 0.6142707467079163, 0.603028416633606, 0.5975797176361084, 0.5975797176361084, 0.597227931022644, 0.5896176695823669, 0.5800853371620178, 0.5771846175193787, 0.5756019353866577, 0.5699291825294495, 0.5605083703994751, 0.5570313334465027, 0.5543844699859619, 0.5520417094230652, 0.5480207204818726, 0.5460295677185059, 0.5452108979225159, 0.5447009801864624, 0.5426886677742004, 0.540763258934021, 0.5348582863807678, 0.532115638256073, 0.5286238789558411, 0.5280557870864868, 0.5216310620307922, 0.5208711624145508, 0.515626072883606, 0.512965977191925, 0.5078741312026978, 0.5069324374198914, 0.5061724781990051, 0.5055064558982849, 0.5032819509506226, 0.5010502338409424, 0.5008808970451355, 0.5007086992263794, 0.4979105591773987, 0.4968366324901581, 0.49392572045326233, 0.49117159843444824, 0.4883202612400055, 0.4874085485935211]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3909.jpg,2257,59762-2004-01_E61DF31F,True,1,"[2257, 1916, 221, 0, 738, 134, 2223, 630, 1009, 261, 2154, 627, 3930, 3244, 3517, 383, 3308, 222, 3731, 2590, 4109, 4809, 23, 1116, 9, 2, 2137, 209, 4, 3745, 126, 626, 213, 133, 136, 554, 2742, 1068, 1830, 125, 2157, 628, 4231, 382, 3254, 135, 3172, 4593, 1650, 4607]","[0.8691882491111755, 0.7756053805351257, 0.757347822189331, 0.7495887279510498, 0.7293028235435486, 0.7260974645614624, 0.7209122776985168, 0.7140989303588867, 0.7135980725288391, 0.7101159691810608, 0.6983522772789001, 0.6909813284873962, 0.6903814673423767, 0.6903814673423767, 0.6903814673423767, 0.6861330270767212, 0.6826117634773254, 0.6800835728645325, 0.674315869808197, 0.6738390326499939, 0.67015540599823, 0.67015540599823, 0.6659406423568726, 0.6658852696418762, 0.6466184854507446, 0.6421281695365906, 0.6347934007644653, 0.6340569257736206, 0.6339519023895264, 0.629947304725647, 0.6260938048362732, 0.6229117512702942, 0.6224989295005798, 0.6211332082748413, 0.6209452748298645, 0.6179044246673584, 0.6109020709991455, 0.6109020709991455, 0.6095568537712097, 0.6090221405029297, 0.6075273156166077, 0.6033688187599182, 0.6021950840950012, 0.601608157157898, 0.5999116897583008, 0.5983784198760986, 0.594928503036499, 0.5913568735122681, 0.5913568735122681, 0.5913568735122681]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/3919.jpg,406,00093-7443-56_052702B8,True,125,"[636, 632, 405, 2386, 382, 669, 216, 4, 2658, 619, 217, 331, 631, 3167, 2745, 563, 23, 2385, 628, 219, 222, 2387, 1459, 570, 438, 136, 579, 379, 1116, 618, 2098, 2062, 4720, 2, 4850, 2099, 4882, 630, 239, 1290, 566, 102, 133, 134, 620, 2927, 760, 3730, 1345, 1114]","[0.8297065496444702, 0.7980913519859314, 0.7780380249023438, 0.7459185123443604, 0.72237628698349, 0.6919419169425964, 0.6883580088615417, 0.68476402759552, 0.6846500635147095, 0.681456446647644, 0.6790751814842224, 0.6789345741271973, 0.6685806512832642, 0.6683224439620972, 0.6683224439620972, 0.6607740521430969, 0.6519911885261536, 0.64847332239151, 0.6388185620307922, 0.6351252794265747, 0.6311520338058472, 0.6240720748901367, 0.6196856498718262, 0.6183789372444153, 0.618018388748169, 0.6031363010406494, 0.600209653377533, 0.5963501930236816, 0.5963325500488281, 0.5957788825035095, 0.594096302986145, 0.589246392250061, 0.589246392250061, 0.5889999866485596, 0.5880277752876282, 0.580236554145813, 0.5794885754585266, 0.5769889950752258, 0.5759206414222717, 0.5750605463981628, 0.5744794011116028, 0.5700461268424988, 0.5637674331665039, 0.5622599124908447, 0.5612366199493408, 0.5565540194511414, 0.5546825528144836, 0.5546825528144836, 0.5546825528144836, 0.5512510538101196]"
